dataset,nace,indic,geo,year,value,unit,size_emp
isoc_eb_ain2,C,E_AI_TANY,AT,2021,9.61,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,AT,2023,12.31,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,AT,2024,22.71,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,AT,2025,32.54,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,BE,2021,10.42,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,BE,2023,15.31,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,BE,2024,23.24,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,BE,2025,39.8,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,CZ,2021,4.19,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,CZ,2023,6.01,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,CZ,2024,9.55,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,CZ,2025,16.73,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,DE,2021,9.19,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,DE,2023,9.32,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,DE,2024,16.11,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,DE,2025,24.38,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,DK,2021,27.28,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,DK,2023,14.8,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,DK,2024,21.75,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,DK,2025,38.55,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,EL,2021,5.35,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,EL,2023,5.19,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,EL,2024,7.48,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,EL,2025,7.77,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,ES,2021,7.42,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,ES,2023,8.68,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,ES,2024,9.81,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,ES,2025,17.14,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,EU27_2020,2021,6.93,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,EU27_2020,2023,6.79,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,EU27_2020,2024,10.57,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,EU27_2020,2025,17.27,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,FI,2021,16.25,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,FI,2023,12.98,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,FI,2024,20.75,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,FR,2021,5.33,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,FR,2023,4.87,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,FR,2024,7.43,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,FR,2025,16.93,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,HU,2021,4.0,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,HU,2023,4.24,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,HU,2024,4.83,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,HU,2025,7.78,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,IE,2021,8.83,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,IE,2023,7.18,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,IE,2024,17.51,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,IE,2025,17.66,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,IT,2021,6.63,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,IT,2023,4.94,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,IT,2024,8.03,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,IT,2025,14.73,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,NL,2021,12.42,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,NL,2023,11.74,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,NL,2024,18.03,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,NL,2025,28.56,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,PL,2021,2.33,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,PL,2023,2.86,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,PL,2024,5.13,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,PL,2025,7.7,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,PT,2021,8.58,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,PT,2023,8.74,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,PT,2024,6.78,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,PT,2025,9.94,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,RO,2021,1.28,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,RO,2023,1.34,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,RO,2024,1.3,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,RO,2025,3.24,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,SE,2021,8.87,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,SE,2023,7.47,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,SE,2024,19.49,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TANY,SE,2025,32.86,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,AT,2021,0.36,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,AT,2023,1.98,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,AT,2024,9.14,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,AT,2025,16.68,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,BE,2021,0.56,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,BE,2023,2.4,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,BE,2024,12.28,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,BE,2025,17.72,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,CZ,2021,0.33,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,CZ,2023,0.39,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,CZ,2024,4.05,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,CZ,2025,10.03,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,DE,2021,1.12,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,DE,2023,1.82,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,DE,2024,4.08,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,DE,2025,8.48,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,DK,2021,3.63,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,DK,2023,3.13,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,DK,2024,12.06,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,DK,2025,26.24,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,EL,2021,0.17,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,EL,2023,0.95,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,EL,2024,1.37,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,EL,2025,2.54,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,ES,2021,0.79,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,ES,2023,1.25,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,ES,2024,2.38,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,ES,2025,6.46,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,EU27_2020,2021,0.85,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,EU27_2020,2023,1.19,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,EU27_2020,2024,3.53,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,EU27_2020,2025,7.09,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,FI,2021,1.45,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,FI,2023,2.0,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,FI,2024,12.02,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,FR,2021,0.5,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,FR,2023,0.81,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,FR,2024,2.32,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,FR,2025,8.02,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,HU,2021,0.69,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,HU,2023,0.72,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,HU,2024,1.22,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,HU,2025,2.35,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,IE,2021,1.04,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,IE,2023,1.71,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,IE,2024,7.4,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,IE,2025,8.25,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,IT,2021,1.37,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,IT,2023,0.9,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,IT,2024,3.19,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,IT,2025,5.26,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,NL,2021,1.0,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,NL,2023,2.0,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,NL,2024,7.73,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,NL,2025,13.65,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,PL,2021,0.11,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,PL,2023,0.48,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,PL,2024,1.63,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,PL,2025,4.47,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,PT,2021,0.47,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,PT,2023,0.82,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,PT,2024,1.48,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,PT,2025,2.99,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,RO,2021,0.34,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,RO,2023,0.75,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,RO,2024,0.47,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,RO,2025,1.65,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,SE,2021,0.88,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,SE,2023,1.46,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,SE,2024,8.15,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TNLG,SE,2025,17.34,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,AT,2021,4.07,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,AT,2023,5.01,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,AT,2024,6.18,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,AT,2025,6.59,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,BE,2021,4.3,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,BE,2023,6.16,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,BE,2024,6.67,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,BE,2025,12.17,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,CZ,2021,0.78,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,CZ,2023,2.04,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,CZ,2024,3.43,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,CZ,2025,5.68,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,DE,2021,2.16,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,DE,2023,1.96,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,DE,2024,3.63,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,DE,2025,4.78,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,DK,2021,7.0,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,DK,2023,5.38,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,DK,2024,7.55,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,DK,2025,8.16,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,EL,2021,4.19,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,EL,2023,0.68,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,EL,2024,4.45,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,EL,2025,2.27,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,ES,2021,1.6,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,ES,2023,2.44,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,ES,2024,2.79,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,ES,2025,4.1,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,EU27_2020,2021,1.67,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,EU27_2020,2023,1.73,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,EU27_2020,2024,2.73,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,EU27_2020,2025,3.66,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,FI,2021,5.32,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,FI,2023,4.7,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,FI,2024,6.14,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,FR,2021,1.58,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,FR,2023,1.32,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,FR,2024,1.91,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,FR,2025,3.67,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,HU,2021,0.55,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,HU,2023,0.9,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,HU,2024,1.04,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,HU,2025,1.35,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,IE,2021,2.85,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,IE,2023,2.91,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,IE,2024,5.92,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,IE,2025,4.38,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,IT,2021,1.17,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,IT,2023,1.28,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,IT,2024,2.15,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,IT,2025,2.71,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,NL,2021,3.91,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,NL,2023,3.71,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,NL,2024,5.53,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,NL,2025,7.35,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,PL,2021,0.32,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,PL,2023,0.71,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,PL,2024,1.01,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,PL,2025,1.65,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,PT,2021,1.5,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,PT,2023,1.0,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,PT,2024,1.29,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,PT,2025,2.22,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,RO,2021,0.41,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,RO,2023,0.19,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,RO,2024,0.35,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,RO,2025,0.79,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,SE,2021,2.94,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,SE,2023,2.58,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,SE,2024,5.99,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TML,SE,2025,5.04,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,AT,2021,4.02,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,AT,2023,4.73,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,AT,2024,14.03,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,AT,2025,22.52,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,BE,2021,3.83,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,BE,2023,4.25,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,BE,2024,10.64,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,BE,2025,25.82,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,CZ,2021,1.55,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,CZ,2023,2.17,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,CZ,2024,4.57,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,CZ,2025,6.37,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,DE,2021,2.35,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,DE,2023,2.48,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,DE,2024,7.08,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,DE,2025,11.89,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,DK,2021,7.87,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,DK,2023,5.26,PC_ENT,GE10
