"DATE","SOC2020_FULL","SOC2020_FULL_NAME","OBS_VALUE","OBS_STATUS"
"2021-12","46","2114 : Physical scientists",26200,"A"
"2021-12","49","2121 : Civil engineers",115800,"A"
"2021-12","55","2127 : Engineering project managers and project engineers",62100,"A"
"2021-12","56","2129 : Engineering professionals n.e.c.",70500,"A"
"2021-12","68","2152 : Environment professionals",45300,"A"
"2021-12","122","2452 : Chartered architectural technologists, planning officers and consultants",52000,"A"
"2021-12","123","2453 : Quantity surveyors",63000,"A"
"2021-12","124","2454 : Chartered surveyors",76500,"A"
"2021-12","125","2455 : Construction project managers and related professionals",107500,"A"
"2021-12","133","2481 : Quality control and planning engineers",47000,"A"
"2021-12","135","2483 : Environmental health professionals",9000,"A"
"2021-12","143","3114 : Building and civil engineering technicians",5500,"A"
"2021-12","147","3120 : CAD, drawing and architectural technicians",72900,"A"
"2021-12","189","3541 : Estimators, valuers and assessors",55400,"A"
"2021-12","206","3581 : Inspectors of standards and regulations",48000,"A"
"2021-12","207","3582 : Health and safety managers and officers",75400,"A"
"2022-03","46","2114 : Physical scientists",26400,"A"
"2022-03","49","2121 : Civil engineers",111400,"A"
"2022-03","55","2127 : Engineering project managers and project engineers",60600,"A"
"2022-03","56","2129 : Engineering professionals n.e.c.",67100,"A"
"2022-03","68","2152 : Environment professionals",47600,"A"
"2022-03","122","2452 : Chartered architectural technologists, planning officers and consultants",55600,"A"
"2022-03","123","2453 : Quantity surveyors",65100,"A"
"2022-03","124","2454 : Chartered surveyors",71800,"A"
"2022-03","125","2455 : Construction project managers and related professionals",107600,"A"
"2022-03","133","2481 : Quality control and planning engineers",44000,"A"
"2022-03","135","2483 : Environmental health professionals",9200,"A"
"2022-03","143","3114 : Building and civil engineering technicians",4800,"A"
"2022-03","147","3120 : CAD, drawing and architectural technicians",75700,"A"
"2022-03","189","3541 : Estimators, valuers and assessors",49100,"A"
"2022-03","206","3581 : Inspectors of standards and regulations",52900,"A"
"2022-03","207","3582 : Health and safety managers and officers",80100,"A"
"2022-06","46","2114 : Physical scientists",25300,"A"
"2022-06","49","2121 : Civil engineers",111900,"A"
"2022-06","55","2127 : Engineering project managers and project engineers",62400,"A"
"2022-06","56","2129 : Engineering professionals n.e.c.",73100,"A"
"2022-06","68","2152 : Environment professionals",52700,"A"
"2022-06","122","2452 : Chartered architectural technologists, planning officers and consultants",61100,"A"
"2022-06","123","2453 : Quantity surveyors",61100,"A"
"2022-06","124","2454 : Chartered surveyors",71900,"A"
"2022-06","125","2455 : Construction project managers and related professionals",98700,"A"
"2022-06","133","2481 : Quality control and planning engineers",46300,"A"
"2022-06","135","2483 : Environmental health professionals",8000,"A"
"2022-06","143","3114 : Building and civil engineering technicians",5800,"A"
"2022-06","147","3120 : CAD, drawing and architectural technicians",74600,"A"
"2022-06","189","3541 : Estimators, valuers and assessors",42700,"A"
"2022-06","206","3581 : Inspectors of standards and regulations",53100,"A"
"2022-06","207","3582 : Health and safety managers and officers",79900,"A"
"2022-09","46","2114 : Physical scientists",27900,"A"
"2022-09","49","2121 : Civil engineers",117100,"A"
"2022-09","55","2127 : Engineering project managers and project engineers",56600,"A"
"2022-09","56","2129 : Engineering professionals n.e.c.",74000,"A"
"2022-09","68","2152 : Environment professionals",53900,"A"
"2022-09","122","2452 : Chartered architectural technologists, planning officers and consultants",62600,"A"
"2022-09","123","2453 : Quantity surveyors",63300,"A"
"2022-09","124","2454 : Chartered surveyors",67600,"A"
"2022-09","125","2455 : Construction project managers and related professionals",92000,"A"
"2022-09","133","2481 : Quality control and planning engineers",46200,"A"
"2022-09","135","2483 : Environmental health professionals",10000,"A"
"2022-09","143","3114 : Building and civil engineering technicians",6900,"A"
"2022-09","147","3120 : CAD, drawing and architectural technicians",80300,"A"
"2022-09","189","3541 : Estimators, valuers and assessors",39400,"A"
"2022-09","206","3581 : Inspectors of standards and regulations",57500,"A"
"2022-09","207","3582 : Health and safety managers and officers",77100,"A"
"2022-12","46","2114 : Physical scientists",29700,"A"
"2022-12","49","2121 : Civil engineers",116900,"A"
"2022-12","55","2127 : Engineering project managers and project engineers",49600,"A"
"2022-12","56","2129 : Engineering professionals n.e.c.",88700,"A"
"2022-12","68","2152 : Environment professionals",53500,"A"
"2022-12","122","2452 : Chartered architectural technologists, planning officers and consultants",62400,"A"
"2022-12","123","2453 : Quantity surveyors",59600,"A"
"2022-12","124","2454 : Chartered surveyors",66400,"A"
"2022-12","125","2455 : Construction project managers and related professionals",92700,"A"
"2022-12","133","2481 : Quality control and planning engineers",45700,"A"
"2022-12","135","2483 : Environmental health professionals",12700,"A"
"2022-12","143","3114 : Building and civil engineering technicians",11100,"A"
"2022-12","147","3120 : CAD, drawing and architectural technicians",82800,"A"
"2022-12","189","3541 : Estimators, valuers and assessors",47000,"A"
"2022-12","206","3581 : Inspectors of standards and regulations",54600,"A"
"2022-12","207","3582 : Health and safety managers and officers",77300,"A"
"2023-03","46","2114 : Physical scientists",33000,"A"
"2023-03","49","2121 : Civil engineers",114100,"A"
"2023-03","55","2127 : Engineering project managers and project engineers",49600,"A"
"2023-03","56","2129 : Engineering professionals n.e.c.",101800,"A"
"2023-03","68","2152 : Environment professionals",57200,"A"
"2023-03","122","2452 : Chartered architectural technologists, planning officers and consultants",62000,"A"
"2023-03","123","2453 : Quantity surveyors",61800,"A"
"2023-03","124","2454 : Chartered surveyors",65500,"A"
"2023-03","125","2455 : Construction project managers and related professionals",84800,"A"
"2023-03","133","2481 : Quality control and planning engineers",45000,"A"
"2023-03","135","2483 : Environmental health professionals",16700,"A"
"2023-03","143","3114 : Building and civil engineering technicians",12000,"A"
"2023-03","147","3120 : CAD, drawing and architectural technicians",75900,"A"
"2023-03","189","3541 : Estimators, valuers and assessors",55700,"A"
"2023-03","206","3581 : Inspectors of standards and regulations",46800,"A"
"2023-03","207","3582 : Health and safety managers and officers",80400,"A"
"2023-06","46","2114 : Physical scientists",36000,"A"
"2023-06","49","2121 : Civil engineers",113700,"A"
"2023-06","55","2127 : Engineering project managers and project engineers",42900,"A"
"2023-06","56","2129 : Engineering professionals n.e.c.",119900,"A"
"2023-06","68","2152 : Environment professionals",60300,"A"
"2023-06","122","2452 : Chartered architectural technologists, planning officers and consultants",59300,"A"
"2023-06","123","2453 : Quantity surveyors",62300,"A"
"2023-06","124","2454 : Chartered surveyors",62100,"A"
"2023-06","125","2455 : Construction project managers and related professionals",83900,"A"
"2023-06","133","2481 : Quality control and planning engineers",40100,"A"
"2023-06","135","2483 : Environmental health professionals",18000,"A"
"2023-06","143","3114 : Building and civil engineering technicians",13000,"A"
"2023-06","147","3120 : CAD, drawing and architectural technicians",72100,"A"
"2023-06","189","3541 : Estimators, valuers and assessors",60900,"A"
"2023-06","206","3581 : Inspectors of standards and regulations",48300,"A"
"2023-06","207","3582 : Health and safety managers and officers",87400,"A"
"2023-09","46","2114 : Physical scientists",32200,"A"
"2023-09","49","2121 : Civil engineers",106600,"A"
"2023-09","55","2127 : Engineering project managers and project engineers",39600,"A"
"2023-09","56","2129 : Engineering professionals n.e.c.",144700,"A"
"2023-09","68","2152 : Environment professionals",65400,"A"
"2023-09","122","2452 : Chartered architectural technologists, planning officers and consultants",55800,"A"
"2023-09","123","2453 : Quantity surveyors",65500,"A"
"2023-09","124","2454 : Chartered surveyors",66300,"A"
"2023-09","125","2455 : Construction project managers and related professionals",83100,"A"
"2023-09","133","2481 : Quality control and planning engineers",31000,"A"
"2023-09","135","2483 : Environmental health professionals",16000,"A"
"2023-09","143","3114 : Building and civil engineering technicians",17600,"A"
"2023-09","147","3120 : CAD, drawing and architectural technicians",62500,"A"
"2023-09","189","3541 : Estimators, valuers and assessors",61400,"A"
"2023-09","206","3581 : Inspectors of standards and regulations",43000,"A"
"2023-09","207","3582 : Health and safety managers and officers",92500,"A"
"2023-12","46","2114 : Physical scientists",36000,"A"
"2023-12","49","2121 : Civil engineers",100400,"A"
"2023-12","55","2127 : Engineering project managers and project engineers",44000,"A"
"2023-12","56","2129 : Engineering professionals n.e.c.",146700,"A"
"2023-12","68","2152 : Environment professionals",70500,"A"
"2023-12","122","2452 : Chartered architectural technologists, planning officers and consultants",54400,"A"
"2023-12","123","2453 : Quantity surveyors",64200,"A"
"2023-12","124","2454 : Chartered surveyors",69200,"A"
"2023-12","125","2455 : Construction project managers and related professionals",79000,"A"
"2023-12","133","2481 : Quality control and planning engineers",29500,"A"
"2023-12","135","2483 : Environmental health professionals",14400,"A"
"2023-12","143","3114 : Building and civil engineering technicians",17600,"A"
"2023-12","147","3120 : CAD, drawing and architectural technicians",54300,"A"
"2023-12","189","3541 : Estimators, valuers and assessors",67400,"A"
"2023-12","206","3581 : Inspectors of standards and regulations",47600,"A"
"2023-12","207","3582 : Health and safety managers and officers",96500,"A"
"2024-03","46","2114 : Physical scientists",27200,"A"
"2024-03","49","2121 : Civil engineers",96800,"A"
"2024-03","55","2127 : Engineering project managers and project engineers",40800,"A"
"2024-03","56","2129 : Engineering professionals n.e.c.",159800,"A"
"2024-03","68","2152 : Environment professionals",67900,"A"
"2024-03","122","2452 : Chartered architectural technologists, planning officers and consultants",43700,"A"
"2024-03","123","2453 : Quantity surveyors",69100,"A"
"2024-03","124","2454 : Chartered surveyors",67500,"A"
"2024-03","125","2455 : Construction project managers and related professionals",87000,"A"
"2024-03","133","2481 : Quality control and planning engineers",28000,"A"
"2024-03","135","2483 : Environmental health professionals",11900,"A"
"2024-03","143","3114 : Building and civil engineering technicians",26200,"A"
"2024-03","147","3120 : CAD, drawing and architectural technicians",54000,"A"
"2024-03","189","3541 : Estimators, valuers and assessors",64700,"A"
"2024-03","206","3581 : Inspectors of standards and regulations",48400,"A"
"2024-03","207","3582 : Health and safety managers and officers",100100,"A"
"2024-06","46","2114 : Physical scientists",25200,"A"
"2024-06","49","2121 : Civil engineers",99000,"A"
"2024-06","55","2127 : Engineering project managers and project engineers",46200,"A"
"2024-06","56","2129 : Engineering professionals n.e.c.",154400,"A"
"2024-06","68","2152 : Environment professionals",72000,"A"
"2024-06","122","2452 : Chartered architectural technologists, planning officers and consultants",45800,"A"
"2024-06","123","2453 : Quantity surveyors",54100,"A"
"2024-06","124","2454 : Chartered surveyors",74800,"A"
"2024-06","125","2455 : Construction project managers and related professionals",88700,"A"
"2024-06","133","2481 : Quality control and planning engineers",25900,"A"
"2024-06","135","2483 : Environmental health professionals",16300,"A"
"2024-06","143","3114 : Building and civil engineering technicians",24500,"A"
"2024-06","147","3120 : CAD, drawing and architectural technicians",57800,"A"
"2024-06","189","3541 : Estimators, valuers and assessors",73300,"A"
"2024-06","206","3581 : Inspectors of standards and regulations",41200,"A"
"2024-06","207","3582 : Health and safety managers and officers",93800,"A"
"2024-09","46","2114 : Physical scientists",24500,"A"
"2024-09","49","2121 : Civil engineers",93900,"A"
"2024-09","55","2127 : Engineering project managers and project engineers",53400,"A"
"2024-09","56","2129 : Engineering professionals n.e.c.",137900,"A"
"2024-09","68","2152 : Environment professionals",77600,"A"
"2024-09","122","2452 : Chartered architectural technologists, planning officers and consultants",48000,"A"
"2024-09","123","2453 : Quantity surveyors",45000,"A"
"2024-09","124","2454 : Chartered surveyors",75100,"A"
"2024-09","125","2455 : Construction project managers and related professionals",90300,"A"
"2024-09","133","2481 : Quality control and planning engineers",31600,"A"
"2024-09","135","2483 : Environmental health professionals",16900,"A"
"2024-09","143","3114 : Building and civil engineering technicians",22300,"A"
"2024-09","147","3120 : CAD, drawing and architectural technicians",59800,"A"
"2024-09","189","3541 : Estimators, valuers and assessors",81000,"A"
"2024-09","206","3581 : Inspectors of standards and regulations",45800,"A"
"2024-09","207","3582 : Health and safety managers and officers",90500,"A"
"2024-12","46","2114 : Physical scientists",24200,"A"
"2024-12","49","2121 : Civil engineers",94000,"A"
"2024-12","55","2127 : Engineering project managers and project engineers",59900,"A"
