importer,2022,2024,dlog,geo,iso3,tnlg_M_2021,tnlg_M_2023,tnlg_M_2024,tnlg_M_2025,d_tnlg_M_2324,d_tnlg_M_2124
AUT,57.0,20.0,-1.0473189942805594,AT,AUT,3.4,5.73,13.94,26.92,8.209999999999999,10.54
BEL,17.0,13.0,-0.2682639865946794,BE,BEL,6.59,8.19,19.45,25.41,11.26,12.86
CZE,2.3,5.4,0.853489830635125,CZ,CZE,3.49,0.45,10.71,25.19,10.260000000000002,7.220000000000001
DEU,257.0,390.0,0.4170706542284721,DE,DEU,2.48,5.98,12.28,14.74,6.299999999999999,9.799999999999999
DNK,87.1,107.1,0.20670609359524583,DK,DNK,10.56,8.37,34.06,49.96,25.690000000000005,23.5
ESP,20.0,21.0,0.04879016416943216,ES,ESP,3.06,4.44,11.92,17.31,7.4799999999999995,8.86
FIN,21.0,145.0,1.9322113046971512,FI,FIN,3.88,11.17,30.02,43.6,18.85,26.14
GRC,0.7,0.2,-1.2527629684953678,EL,GRC,0.65,1.8,7.23,13.95,5.430000000000001,6.58
HUN,1.1,1.1,0.0,HU,HUN,0.69,0.76,4.2,11.37,3.4400000000000004,3.5100000000000002
ITA,36.8,58.4,0.4618180446592959,IT,ITA,1.34,2.85,9.44,17.65,6.59,8.1
POL,7.0,8.6,0.20585205420414865,PL,POL,0.45,1.81,5.45,13.58,3.64,5.0
PRT,1.0,1.0,0.0,PT,PRT,4.68,2.09,8.32,11.92,6.23,3.6400000000000006
ROU,1.0,3.0,1.0986122886681098,RO,ROU,3.98,4.99,3.73,8.69,-1.2600000000000002,-0.25
SWE,28.7,76.1,0.9751511421020647,SE,SWE,4.81,8.41,29.61,43.0,21.2,24.8
