importer,2022,2024,d_reloc,geo,iso3,tnlg_M_2021,tnlg_M_2023,tnlg_M_2024,tnlg_M_2025,d_tnlg_M_2324,d_tnlg_M_2124
AUT,2.698582940740235,2.4225455593074035,-0.27603738143283163,AT,AUT,3.4,5.73,13.94,26.92,8.209999999999999,10.54
BEL,0.30005147140414934,0.26519128364277744,-0.0348601877613719,BE,BEL,6.59,8.19,19.45,25.41,11.26,12.86
CZE,0.7164033095467457,0.6237685687894072,-0.09263474075733846,CZ,CZE,3.49,0.45,10.71,25.19,10.260000000000002,7.220000000000001
DEU,1.976183712879143,1.8715345396312788,-0.10464917324786427,DE,DEU,2.48,5.98,12.28,14.74,6.299999999999999,9.799999999999999
DNK,0.296712244468889,0.00897756216928336,-0.28773468229960564,DK,DNK,10.56,8.37,34.06,49.96,25.690000000000005,23.5
ESP,0.4462700224778029,1.3185620137918925,0.8722919913140896,ES,ESP,3.06,4.44,11.92,17.31,7.4799999999999995,8.86
FIN,1.828637405907429,2.17182611219721,0.34318870628978093,FI,FIN,3.88,11.17,30.02,43.6,18.85,26.14
FRA,0.3065713965084269,0.5081579826565221,0.20158658614809521,FR,FRA,1.69,1.26,3.9,11.8,2.6399999999999997,2.21
GRC,-0.6614557648917514,-0.43586234039915084,0.22559342449260056,EL,GRC,0.65,1.8,7.23,13.95,5.430000000000001,6.58
HUN,0.8203021142567279,0.2058052683621252,-0.6144968458946027,HU,HUN,0.69,0.76,4.2,11.37,3.4400000000000004,3.5100000000000002
IRL,2.6224814006622825,2.5064256181776283,-0.1160557824846542,IE,IRL,2.85,5.02,13.61,13.29,8.59,10.76
ITA,1.422697593848404,1.2728495241751618,-0.14984806967324227,IT,ITA,1.34,2.85,9.44,17.65,6.59,8.1
NLD,0.5078510207212288,0.6073771711709943,0.09952615044976554,NL,NLD,3.76,7.68,22.01,30.18,14.330000000000002,18.25
POL,-1.7890691370201144,-0.9566430529026677,0.8324260841174467,PL,POL,0.45,1.81,5.45,13.58,3.64,5.0
PRT,-0.7990905296259521,-0.7905030169436458,0.008587512682306286,PT,PRT,4.68,2.09,8.32,11.92,6.23,3.6400000000000006
ROU,2.0602662103399245,1.9020323210857533,-0.15823388925417126,RO,ROU,3.98,4.99,3.73,8.69,-1.2600000000000002,-0.25
SWE,1.3761123206741486,1.5866200768359429,0.2105077561617943,SE,SWE,4.81,8.41,29.61,43.0,21.2,24.8
