importer,partner,year,sj3_ind,se_chn,reloc,geo,iso3,tnlg_M_2021,tnlg_M_2023,tnlg_M_2024,tnlg_M_2025,d_tnlg_M_2324,d_tnlg_M_2124,post,post24,logv,post_x_d_tnlg_M_2324,p24_x_d_tnlg_M_2324
ROU,IDX,2018,18.189512,8.945764,0.7096650400852917,RO,ROU,3.98,4.99,3.73,8.69,-1.2600000000000002,-0.25,0.0,0.0,0.7096650400852917,-0.0,-0.0
ROU,IDX,2020,50.036097,7.736808,1.8667554855155064,RO,ROU,3.98,4.99,3.73,8.69,-1.2600000000000002,-0.25,0.0,0.0,1.8667554855155064,-0.0,-0.0
ROU,IDX,2019,60.01501,8.511774,1.9531443161073732,RO,ROU,3.98,4.99,3.73,8.69,-1.2600000000000002,-0.25,0.0,0.0,1.9531443161073732,-0.0,-0.0
ROU,IDX,2022,77.888381,9.924541,2.0602662103399245,RO,ROU,3.98,4.99,3.73,8.69,-1.2600000000000002,-0.25,0.0,0.0,2.0602662103399245,-0.0,-0.0
ROU,IDX,2021,52.942311,10.869972,1.5831987238056393,RO,ROU,3.98,4.99,3.73,8.69,-1.2600000000000002,-0.25,0.0,0.0,1.5831987238056393,-0.0,-0.0
ROU,IDX,2024,67.608374,10.091561,1.9020323210857533,RO,ROU,3.98,4.99,3.73,8.69,-1.2600000000000002,-0.25,1.0,1.0,1.9020323210857533,-1.2600000000000002,-1.2600000000000002
ROU,IDX,2023,43.027884,9.809063,1.47854161641258,RO,ROU,3.98,4.99,3.73,8.69,-1.2600000000000002,-0.25,1.0,0.0,1.47854161641258,-1.2600000000000002,-0.0
ESP,IDX,2021,90.973139,74.047595,0.2058562249886995,ES,ESP,3.06,4.44,11.92,17.31,7.4799999999999995,8.86,0.0,0.0,0.2058562249886995,0.0,0.0
ESP,IDX,2022,109.442626,70.044477,0.4462700224778029,ES,ESP,3.06,4.44,11.92,17.31,7.4799999999999995,8.86,0.0,0.0,0.4462700224778029,0.0,0.0
ESP,IDX,2023,157.475938,66.740033,0.8584677042120807,ES,ESP,3.06,4.44,11.92,17.31,7.4799999999999995,8.86,1.0,0.0,0.8584677042120807,7.4799999999999995,0.0
ESP,IDX,2024,188.425081,50.407424,1.3185620137918925,ES,ESP,3.06,4.44,11.92,17.31,7.4799999999999995,8.86,1.0,1.0,1.3185620137918925,7.4799999999999995,7.4799999999999995
ESP,IDX,2019,158.685887,65.006625,0.8924375070027359,ES,ESP,3.06,4.44,11.92,17.31,7.4799999999999995,8.86,0.0,0.0,0.8924375070027359,0.0,0.0
ESP,IDX,2020,107.524021,54.816384,0.6737251463979019,ES,ESP,3.06,4.44,11.92,17.31,7.4799999999999995,8.86,0.0,0.0,0.6737251463979019,0.0,0.0
ESP,IDX,2018,228.523218,53.105513,1.4593570698413654,ES,ESP,3.06,4.44,11.92,17.31,7.4799999999999995,8.86,0.0,0.0,1.4593570698413654,0.0,0.0
IRL,IDX,2024,911.385056,74.331875,2.5064256181776283,IE,IRL,2.85,5.02,13.61,13.29,8.59,10.76,1.0,1.0,2.5064256181776283,8.59,8.59
POL,IDX,2019,31.608758,28.121014,0.11691710805582645,PL,POL,0.45,1.81,5.45,13.58,3.64,5.0,0.0,0.0,0.11691710805582645,0.0,0.0
POL,IDX,2018,30.247774,25.134542,0.18517951961716994,PL,POL,0.45,1.81,5.45,13.58,3.64,5.0,0.0,0.0,0.18517951961716994,0.0,0.0
FRA,IDX,2024,830.096205,499.388136,0.5081579826565221,FR,FRA,1.69,1.26,3.9,11.8,2.6399999999999997,2.21,1.0,1.0,0.5081579826565221,2.6399999999999997,2.6399999999999997
NLD,IDX,2024,967.242995,526.932565,0.6073771711709943,NL,NLD,3.76,7.68,22.01,30.18,14.330000000000002,18.25,1.0,1.0,0.6073771711709943,14.330000000000002,14.330000000000002
NLD,IDX,2018,1192.016271,205.957022,1.755733981744787,NL,NLD,3.76,7.68,22.01,30.18,14.330000000000002,18.25,0.0,0.0,1.755733981744787,0.0,0.0
NLD,IDX,2019,830.943368,181.067802,1.5236900855082878,NL,NLD,3.76,7.68,22.01,30.18,14.330000000000002,18.25,0.0,0.0,1.5236900855082878,0.0,0.0
NLD,IDX,2020,798.669849,169.772061,1.5484909354139793,NL,NLD,3.76,7.68,22.01,30.18,14.330000000000002,18.25,0.0,0.0,1.5484909354139793,0.0,0.0
ITA,IDX,2023,219.567204,69.152084,1.1553501591809683,IT,ITA,1.34,2.85,9.44,17.65,6.59,8.1,1.0,0.0,1.1553501591809683,6.59,0.0
ITA,IDX,2021,251.308198,51.345899,1.5880949968764866,IT,ITA,1.34,2.85,9.44,17.65,6.59,8.1,0.0,0.0,1.5880949968764866,0.0,0.0
ITA,IDX,2022,214.840873,51.790153,1.422697593848404,IT,ITA,1.34,2.85,9.44,17.65,6.59,8.1,0.0,0.0,1.422697593848404,0.0,0.0
ITA,IDX,2019,215.081135,83.345664,0.9480187427857949,IT,ITA,1.34,2.85,9.44,17.65,6.59,8.1,0.0,0.0,0.9480187427857949,0.0,0.0
ITA,IDX,2018,182.204544,96.110074,0.6396357853556598,IT,ITA,1.34,2.85,9.44,17.65,6.59,8.1,0.0,0.0,0.6396357853556598,0.0,0.0
ITA,IDX,2020,178.146766,50.167997,1.2672304252037803,IT,ITA,1.34,2.85,9.44,17.65,6.59,8.1,0.0,0.0,1.2672304252037803,0.0,0.0
POL,IDX,2020,28.789541,25.56444,0.11880983811734236,PL,POL,0.45,1.81,5.45,13.58,3.64,5.0,0.0,0.0,0.11880983811734236,0.0,0.0
POL,IDX,2021,31.906771,84.601361,-0.9751321096324754,PL,POL,0.45,1.81,5.45,13.58,3.64,5.0,0.0,0.0,-0.9751321096324754,0.0,0.0
POL,IDX,2023,46.622235,253.259881,-1.692338585893065,PL,POL,0.45,1.81,5.45,13.58,3.64,5.0,1.0,0.0,-1.692338585893065,3.64,0.0
POL,IDX,2022,43.513895,260.381913,-1.7890691370201144,PL,POL,0.45,1.81,5.45,13.58,3.64,5.0,0.0,0.0,-1.7890691370201144,0.0,0.0
POL,IDX,2024,55.444616,144.319222,-0.9566430529026677,PL,POL,0.45,1.81,5.45,13.58,3.64,5.0,1.0,1.0,-0.9566430529026677,3.64,3.64
NLD,IDX,2021,597.416523,252.052574,0.8629768708490317,NL,NLD,3.76,7.68,22.01,30.18,14.330000000000002,18.25,0.0,0.0,0.8629768708490317,0.0,0.0
NLD,IDX,2022,831.38987,500.319964,0.5078510207212288,NL,NLD,3.76,7.68,22.01,30.18,14.330000000000002,18.25,0.0,0.0,0.5078510207212288,0.0,0.0
NLD,IDX,2023,1209.955457,246.64673,1.5903817555771802,NL,NLD,3.76,7.68,22.01,30.18,14.330000000000002,18.25,1.0,0.0,1.5903817555771802,14.330000000000002,0.0
DEU,IDX,2024,925.946652,142.491462,1.8715345396312788,DE,DEU,2.48,5.98,12.28,14.74,6.299999999999999,9.799999999999999,1.0,1.0,1.8715345396312788,6.299999999999999,6.299999999999999
DEU,IDX,2023,883.947472,109.223575,2.0910007117690057,DE,DEU,2.48,5.98,12.28,14.74,6.299999999999999,9.799999999999999,1.0,0.0,2.0910007117690057,6.299999999999999,0.0
DEU,IDX,2022,732.784431,101.561838,1.976183712879143,DE,DEU,2.48,5.98,12.28,14.74,6.299999999999999,9.799999999999999,0.0,0.0,1.976183712879143,0.0,0.0
DEU,IDX,2021,598.299095,91.179855,1.8812568032527457,DE,DEU,2.48,5.98,12.28,14.74,6.299999999999999,9.799999999999999,0.0,0.0,1.8812568032527457,0.0,0.0
DEU,IDX,2019,659.643712,113.233706,1.7622459813243498,DE,DEU,2.48,5.98,12.28,14.74,6.299999999999999,9.799999999999999,0.0,0.0,1.7622459813243498,0.0,0.0
DEU,IDX,2018,682.698002,142.129604,1.5693132522396667,DE,DEU,2.48,5.98,12.28,14.74,6.299999999999999,9.799999999999999,0.0,0.0,1.5693132522396667,0.0,0.0
DEU,IDX,2020,594.735247,77.799827,2.033977135963508,DE,DEU,2.48,5.98,12.28,14.74,6.299999999999999,9.799999999999999,0.0,0.0,2.033977135963508,0.0,0.0
ITA,IDX,2024,268.558194,75.205029,1.2728495241751618,IT,ITA,1.34,2.85,9.44,17.65,6.59,8.1,1.0,1.0,1.2728495241751618,6.59,6.59
IRL,IDX,2023,1124.582103,83.082322,2.605334834046479,IE,IRL,2.85,5.02,13.61,13.29,8.59,10.76,1.0,0.0,2.605334834046479,8.59,0.0
IRL,IDX,2022,1320.780606,95.918302,2.6224814006622825,IE,IRL,2.85,5.02,13.61,13.29,8.59,10.76,0.0,0.0,2.6224814006622825,0.0,0.0
IRL,IDX,2021,873.797513,98.096079,2.1869012739706672,IE,IRL,2.85,5.02,13.61,13.29,8.59,10.76,0.0,0.0,2.1869012739706672,0.0,0.0
IRL,IDX,2020,440.727421,97.125621,1.5124213888883515,IE,IRL,2.85,5.02,13.61,13.29,8.59,10.76,0.0,0.0,1.5124213888883515,0.0,0.0
IRL,IDX,2019,439.475332,100.224532,1.4781685991084803,IE,IRL,2.85,5.02,13.61,13.29,8.59,10.76,0.0,0.0,1.4781685991084803,0.0,0.0
IRL,IDX,2018,562.930682,94.689144,1.7825571400725577,IE,IRL,2.85,5.02,13.61,13.29,8.59,10.76,0.0,0.0,1.7825571400725577,0.0,0.0
FRA,IDX,2018,630.590988,337.380342,0.6254465506321472,FR,FRA,1.69,1.26,3.9,11.8,2.6399999999999997,2.21,0.0,0.0,0.6254465506321472,0.0,0.0
FRA,IDX,2019,523.973685,280.24618,0.6257730324218693,FR,FRA,1.69,1.26,3.9,11.8,2.6399999999999997,2.21,0.0,0.0,0.6257730324218693,0.0,0.0
FRA,IDX,2020,474.618665,700.310596,-0.38901227412191464,FR,FRA,1.69,1.26,3.9,11.8,2.6399999999999997,2.21,0.0,0.0,-0.38901227412191464,0.0,0.0
FRA,IDX,2021,558.583919,1164.662387,-0.7347816623789774,FR,FRA,1.69,1.26,3.9,11.8,2.6399999999999997,2.21,0.0,0.0,-0.7347816623789774,0.0,0.0
FRA,IDX,2022,861.942117,634.360067,0.3065713965084269,FR,FRA,1.69,1.26,3.9,11.8,2.6399999999999997,2.21,0.0,0.0,0.3065713965084269,0.0,0.0
FRA,IDX,2023,831.11845,712.984523,0.15331261050089307,FR,FRA,1.69,1.26,3.9,11.8,2.6399999999999997,2.21,1.0,0.0,0.15331261050089307,2.6399999999999997,0.0
SWE,IDX,2024,202.639421,41.463274,1.5866200768359429,SE,SWE,4.81,8.41,29.61,43.0,21.2,24.8,1.0,1.0,1.5866200768359429,21.2,21.2
PRT,IDX,2024,17.29925,38.136284,-0.7905030169436458,PT,PRT,4.68,2.09,8.32,11.92,6.23,3.6400000000000006,1.0,1.0,-0.7905030169436458,6.23,6.23
PRT,IDX,2021,12.773604,22.745686,-0.5769946468528104,PT,PRT,4.68,2.09,8.32,11.92,6.23,3.6400000000000006,0.0,0.0,-0.5769946468528104,0.0,0.0
PRT,IDX,2023,21.149594,37.600953,-0.5754086867287889,PT,PRT,4.68,2.09,8.32,11.92,6.23,3.6400000000000006,1.0,0.0,-0.5754086867287889,6.23,0.0
PRT,IDX,2022,14.331137,31.865538,-0.7990905296259521,PT,PRT,4.68,2.09,8.32,11.92,6.23,3.6400000000000006,0.0,0.0,-0.7990905296259521,0.0,0.0
SWE,IDX,2019,112.353192,68.856577,0.4896216623235041,SE,SWE,4.81,8.41,29.61,43.0,21.2,24.8,0.0,0.0,0.4896216623235041,0.0,0.0
SWE,IDX,2021,168.241761,27.643803,1.8060004186459961,SE,SWE,4.81,8.41,29.61,43.0,21.2,24.8,0.0,0.0,1.8060004186459961,0.0,0.0
SWE,IDX,2020,118.708079,21.450977,1.7108971695192206,SE,SWE,4.81,8.41,29.61,43.0,21.2,24.8,0.0,0.0,1.7108971695192206,0.0,0.0
SWE,IDX,2018,99.611562,50.267808,0.683913369972367,SE,SWE,4.81,8.41,29.61,43.0,21.2,24.8,0.0,0.0,0.683913369972367,0.0,0.0
SWE,IDX,2023,230.433727,47.010495,1.5895924280020348,SE,SWE,4.81,8.41,29.61,43.0,21.2,24.8,1.0,0.0,1.5895924280020348,21.2,0.0
SWE,IDX,2022,147.238624,37.186368,1.3761123206741486,SE,SWE,4.81,8.41,29.61,43.0,21.2,24.8,0.0,0.0,1.3761123206741486,0.0,0.0
PRT,IDX,2018,15.034076,21.433577,-0.35463935314490636,PT,PRT,4.68,2.09,8.32,11.92,6.23,3.6400000000000006,0.0,0.0,-0.35463935314490636,0.0,0.0
PRT,IDX,2020,10.665651,21.438599,-0.6981645980702362,PT,PRT,4.68,2.09,8.32,11.92,6.23,3.6400000000000006,0.0,0.0,-0.6981645980702362,0.0,0.0
PRT,IDX,2019,15.587301,21.835705,-0.3370899297431986,PT,PRT,4.68,2.09,8.32,11.92,6.23,3.6400000000000006,0.0,0.0,-0.3370899297431986,0.0,0.0
HUN,IDX,2021,21.238851,10.705539,0.6850708277875879,HU,HUN,0.69,0.76,4.2,11.37,3.4400000000000004,3.5100000000000002,0.0,0.0,0.6850708277875879,0.0,0.0
HUN,IDX,2022,19.417447,8.549475,0.8203021142567279,HU,HUN,0.69,0.76,4.2,11.37,3.4400000000000004,3.5100000000000002,0.0,0.0,0.8203021142567279,0.0,0.0
HUN,IDX,2023,17.975298,9.047895,0.6864663480791027,HU,HUN,0.69,0.76,4.2,11.37,3.4400000000000004,3.5100000000000002,1.0,0.0,0.6864663480791027,3.4400000000000004,0.0
HUN,IDX,2019,24.793576,7.998558,1.1313233119253696,HU,HUN,0.69,0.76,4.2,11.37,3.4400000000000004,3.5100000000000002,0.0,0.0,1.1313233119253696,0.0,0.0
HUN,IDX,2018,30.973531,9.368304,1.195800924382004,HU,HUN,0.69,0.76,4.2,11.37,3.4400000000000004,3.5100000000000002,0.0,0.0,1.195800924382004,0.0,0.0
HUN,IDX,2024,16.226141,13.207942,0.2058052683621252,HU,HUN,0.69,0.76,4.2,11.37,3.4400000000000004,3.5100000000000002,1.0,1.0,0.2058052683621252,3.4400000000000004,3.4400000000000004
HUN,IDX,2020,23.86143,7.704528,1.1304551398431282,HU,HUN,0.69,0.76,4.2,11.37,3.4400000000000004,3.5100000000000002,0.0,0.0,1.1304551398431282,0.0,0.0
GRC,IDX,2024,15.086611,23.328365,-0.43586234039915084,EL,GRC,0.65,1.8,7.23,13.95,5.430000000000001,6.58,1.0,1.0,-0.43586234039915084,5.430000000000001,5.430000000000001
GRC,IDX,2023,11.340853,30.66698,-0.9947749897907947,EL,GRC,0.65,1.8,7.23,13.95,5.430000000000001,6.58,1.0,0.0,-0.9947749897907947,5.430000000000001,0.0
CZE,IDX,2019,39.034942,40.628692,-0.04001732279544967,CZ,CZE,3.49,0.45,10.71,25.19,10.260000000000002,7.220000000000001,0.0,0.0,-0.04001732279544967,0.0,0.0
