importer,partner,year,sj312_ind,sj312_cn,reloc,geo,iso3,tnlg_M_2021,tnlg_M_2023,tnlg_M_2024,tnlg_M_2025,d_tnlg_M_2324,d_tnlg_M_2124,post,logv,post_x_d_tnlg_M_2324
AUT,IDX312,2018,19.0,23.0,-0.1910552367627094,AT,AUT,3.4,5.73,13.94,26.92,8.209999999999999,10.54,0.0,-0.1910552367627094,0.0
AUT,IDX312,2019,48.0,130.0,-0.996333439547691,AT,AUT,3.4,5.73,13.94,26.92,8.209999999999999,10.54,0.0,-0.996333439547691,0.0
AUT,IDX312,2020,22.0,34.0,-0.4353180712578455,AT,AUT,3.4,5.73,13.94,26.92,8.209999999999999,10.54,0.0,-0.4353180712578455,0.0
AUT,IDX312,2021,61.0,39.0,0.44731221804366506,AT,AUT,3.4,5.73,13.94,26.92,8.209999999999999,10.54,0.0,0.44731221804366506,0.0
AUT,IDX312,2022,57.0,25.0,0.8241754429663497,AT,AUT,3.4,5.73,13.94,26.92,8.209999999999999,10.54,0.0,0.8241754429663497,0.0
AUT,IDX312,2023,25.0,56.0,-0.8064758658669491,AT,AUT,3.4,5.73,13.94,26.92,8.209999999999999,10.54,1.0,-0.8064758658669491,8.209999999999999
AUT,IDX312,2024,20.0,25.0,-0.2231435513142097,AT,AUT,3.4,5.73,13.94,26.92,8.209999999999999,10.54,1.0,-0.2231435513142097,8.209999999999999
BEL,IDX312,2019,15.0,2.0,2.0149030205422647,BE,BEL,6.59,8.19,19.45,25.41,11.26,12.86,0.0,2.0149030205422647,0.0
BEL,IDX312,2023,17.0,13.0,0.2682639865946794,BE,BEL,6.59,8.19,19.45,25.41,11.26,12.86,1.0,0.2682639865946794,11.26
BEL,IDX312,2024,13.0,4.0,1.1786549963416462,BE,BEL,6.59,8.19,19.45,25.41,11.26,12.86,1.0,1.1786549963416462,11.26
CZE,IDX312,2018,3.2,0.7,1.5198257537444133,CZ,CZE,3.49,0.45,10.71,25.19,10.260000000000002,7.220000000000001,0.0,1.5198257537444133,0.0
CZE,IDX312,2019,2.5,0.8,1.1394342831883648,CZ,CZE,3.49,0.45,10.71,25.19,10.260000000000002,7.220000000000001,0.0,1.1394342831883648,0.0
CZE,IDX312,2020,2.6,0.8,1.178654996341646,CZ,CZE,3.49,0.45,10.71,25.19,10.260000000000002,7.220000000000001,0.0,1.178654996341646,0.0
CZE,IDX312,2021,2.6,0.9,1.0608719606852626,CZ,CZE,3.49,0.45,10.71,25.19,10.260000000000002,7.220000000000001,0.0,1.0608719606852626,0.0
CZE,IDX312,2022,2.3,1.6,0.36290549368936825,CZ,CZE,3.49,0.45,10.71,25.19,10.260000000000002,7.220000000000001,0.0,0.36290549368936825,0.0
