dataset,nace,indic,indic_label,c_ctrl,c_ctrl_label,geo,year,value
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,AT,2008,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,AT,2009,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,AT,2010,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,AT,2011,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,AT,2012,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,AT,2015,43.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,AT,2017,63.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,AT,2018,92.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,AT,2020,92.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,BE,2010,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,BE,2011,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,BE,2012,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,BE,2013,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,BE,2014,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,BE,2015,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,BE,2016,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,BE,2017,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,BE,2018,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,BE,2019,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,BE,2020,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,CZ,2011,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,CZ,2012,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,CZ,2013,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,CZ,2014,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,CZ,2015,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,CZ,2016,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,DE,2009,96.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,DE,2010,116.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,DE,2011,60.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,DE,2012,186.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,DE,2013,381.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,DE,2014,402.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,DE,2016,430.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,DE,2017,602.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,DE,2018,2104.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,DE,2019,572.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,DE,2020,1311.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,DK,2008,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,DK,2009,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,DK,2010,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,DK,2011,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,DK,2012,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,DK,2013,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,DK,2014,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,EL,2012,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,EL,2013,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,EL,2014,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,EL,2016,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,EL,2017,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,EL,2018,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,EL,2019,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,EL,2020,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,ES,2008,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,ES,2009,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,ES,2010,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,ES,2011,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,ES,2012,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,ES,2013,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,ES,2014,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,ES,2015,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,EU27_2020,2013,609.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,EU27_2020,2016,872.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,EU27_2020,2017,2195.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,EU27_2020,2018,4204.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,EU27_2020,2019,2426.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,EU27_2020,2020,3139.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,EU28,2010,468.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,EU28,2011,364.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,EU28,2012,602.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,EU28,2013,775.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,EU28,2014,1013.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,EU28,2015,776.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,EU28,2016,1140.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,EU28,2017,2490.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,FI,2008,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,FI,2009,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,FI,2010,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,FI,2011,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,FI,2012,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,FI,2013,0.0
