dataset,bop_item,bop_item_label,stk_flow,partner,geo,year,currency,value
bop_its6_det,SJ312,Services: engineering services,DEB,IN,AT,2015,MIO_EUR,16.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,AT,2016,MIO_EUR,18.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,AT,2017,MIO_EUR,55.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,AT,2018,MIO_EUR,19.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,AT,2019,MIO_EUR,48.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,AT,2020,MIO_EUR,22.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,AT,2021,MIO_EUR,61.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,AT,2022,MIO_EUR,57.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,AT,2023,MIO_EUR,25.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,AT,2024,MIO_EUR,20.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,BE,2015,MIO_EUR,2.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,BE,2016,MIO_EUR,4.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,BE,2017,MIO_EUR,8.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,BE,2019,MIO_EUR,15.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,BE,2021,MIO_EUR,13.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,BE,2022,MIO_EUR,17.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,BE,2023,MIO_EUR,17.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,BE,2024,MIO_EUR,13.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,CZ,2015,MIO_EUR,0.5
bop_its6_det,SJ312,Services: engineering services,DEB,IN,CZ,2016,MIO_EUR,1.3
bop_its6_det,SJ312,Services: engineering services,DEB,IN,CZ,2017,MIO_EUR,2.1
bop_its6_det,SJ312,Services: engineering services,DEB,IN,CZ,2018,MIO_EUR,3.2
bop_its6_det,SJ312,Services: engineering services,DEB,IN,CZ,2019,MIO_EUR,2.5
bop_its6_det,SJ312,Services: engineering services,DEB,IN,CZ,2020,MIO_EUR,2.6
bop_its6_det,SJ312,Services: engineering services,DEB,IN,CZ,2021,MIO_EUR,2.6
bop_its6_det,SJ312,Services: engineering services,DEB,IN,CZ,2022,MIO_EUR,2.3
bop_its6_det,SJ312,Services: engineering services,DEB,IN,CZ,2023,MIO_EUR,3.4
bop_its6_det,SJ312,Services: engineering services,DEB,IN,CZ,2024,MIO_EUR,5.4
bop_its6_det,SJ312,Services: engineering services,DEB,IN,DE,2017,MIO_EUR,170.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,DE,2018,MIO_EUR,187.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,DE,2022,MIO_EUR,257.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,DE,2024,MIO_EUR,390.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,DK,2015,MIO_EUR,33.1
bop_its6_det,SJ312,Services: engineering services,DEB,IN,DK,2016,MIO_EUR,36.3
bop_its6_det,SJ312,Services: engineering services,DEB,IN,DK,2017,MIO_EUR,34.4
bop_its6_det,SJ312,Services: engineering services,DEB,IN,DK,2018,MIO_EUR,42.7
bop_its6_det,SJ312,Services: engineering services,DEB,IN,DK,2019,MIO_EUR,54.9
bop_its6_det,SJ312,Services: engineering services,DEB,IN,DK,2020,MIO_EUR,45.7
bop_its6_det,SJ312,Services: engineering services,DEB,IN,DK,2021,MIO_EUR,55.1
bop_its6_det,SJ312,Services: engineering services,DEB,IN,DK,2022,MIO_EUR,87.1
bop_its6_det,SJ312,Services: engineering services,DEB,IN,DK,2023,MIO_EUR,103.1
bop_its6_det,SJ312,Services: engineering services,DEB,IN,DK,2024,MIO_EUR,107.1
bop_its6_det,SJ312,Services: engineering services,DEB,IN,EL,2015,MIO_EUR,0.3
bop_its6_det,SJ312,Services: engineering services,DEB,IN,EL,2016,MIO_EUR,0.3
bop_its6_det,SJ312,Services: engineering services,DEB,IN,EL,2017,MIO_EUR,0.2
bop_its6_det,SJ312,Services: engineering services,DEB,IN,EL,2018,MIO_EUR,0.5
bop_its6_det,SJ312,Services: engineering services,DEB,IN,EL,2019,MIO_EUR,0.3
bop_its6_det,SJ312,Services: engineering services,DEB,IN,EL,2020,MIO_EUR,0.2
bop_its6_det,SJ312,Services: engineering services,DEB,IN,EL,2021,MIO_EUR,0.2
bop_its6_det,SJ312,Services: engineering services,DEB,IN,EL,2022,MIO_EUR,0.7
bop_its6_det,SJ312,Services: engineering services,DEB,IN,EL,2023,MIO_EUR,0.2
bop_its6_det,SJ312,Services: engineering services,DEB,IN,EL,2024,MIO_EUR,0.2
bop_its6_det,SJ312,Services: engineering services,DEB,IN,ES,2015,MIO_EUR,8.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,ES,2016,MIO_EUR,5.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,ES,2017,MIO_EUR,7.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,ES,2019,MIO_EUR,5.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,ES,2020,MIO_EUR,6.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,ES,2022,MIO_EUR,20.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,ES,2023,MIO_EUR,11.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,ES,2024,MIO_EUR,21.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,EU27_2020,2015,MIO_EUR,411.4
bop_its6_det,SJ312,Services: engineering services,DEB,IN,EU27_2020,2016,MIO_EUR,425.9
bop_its6_det,SJ312,Services: engineering services,DEB,IN,EU27_2020,2017,MIO_EUR,562.9
bop_its6_det,SJ312,Services: engineering services,DEB,IN,EU27_2020,2018,MIO_EUR,614.1
bop_its6_det,SJ312,Services: engineering services,DEB,IN,EU27_2020,2019,MIO_EUR,792.4
bop_its6_det,SJ312,Services: engineering services,DEB,IN,EU27_2020,2020,MIO_EUR,678.1
bop_its6_det,SJ312,Services: engineering services,DEB,IN,EU27_2020,2021,MIO_EUR,733.2
bop_its6_det,SJ312,Services: engineering services,DEB,IN,EU27_2020,2022,MIO_EUR,843.2
bop_its6_det,SJ312,Services: engineering services,DEB,IN,EU27_2020,2023,MIO_EUR,1224.6
bop_its6_det,SJ312,Services: engineering services,DEB,IN,EU27_2020,2024,MIO_EUR,1348.1
bop_its6_det,SJ312,Services: engineering services,DEB,IN,FI,2015,MIO_EUR,13.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,FI,2016,MIO_EUR,13.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,FI,2017,MIO_EUR,18.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,FI,2018,MIO_EUR,18.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,FI,2019,MIO_EUR,20.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,FI,2020,MIO_EUR,22.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,FI,2021,MIO_EUR,20.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,FI,2022,MIO_EUR,21.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,FI,2023,MIO_EUR,23.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,FI,2024,MIO_EUR,145.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,HU,2015,MIO_EUR,1.7
bop_its6_det,SJ312,Services: engineering services,DEB,IN,HU,2016,MIO_EUR,0.5
bop_its6_det,SJ312,Services: engineering services,DEB,IN,HU,2017,MIO_EUR,0.3
bop_its6_det,SJ312,Services: engineering services,DEB,IN,HU,2018,MIO_EUR,0.4
bop_its6_det,SJ312,Services: engineering services,DEB,IN,HU,2019,MIO_EUR,0.8
bop_its6_det,SJ312,Services: engineering services,DEB,IN,HU,2020,MIO_EUR,2.4
bop_its6_det,SJ312,Services: engineering services,DEB,IN,HU,2021,MIO_EUR,1.6
bop_its6_det,SJ312,Services: engineering services,DEB,IN,HU,2022,MIO_EUR,1.1
bop_its6_det,SJ312,Services: engineering services,DEB,IN,HU,2023,MIO_EUR,0.5
bop_its6_det,SJ312,Services: engineering services,DEB,IN,HU,2024,MIO_EUR,1.1
bop_its6_det,SJ312,Services: engineering services,DEB,IN,IE,2015,MIO_EUR,0.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,IE,2016,MIO_EUR,0.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,IE,2017,MIO_EUR,0.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,IE,2018,MIO_EUR,0.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,IE,2019,MIO_EUR,0.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,IE,2020,MIO_EUR,0.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,IE,2021,MIO_EUR,0.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,IE,2024,MIO_EUR,0.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,IT,2015,MIO_EUR,25.1
bop_its6_det,SJ312,Services: engineering services,DEB,IN,IT,2016,MIO_EUR,21.4
bop_its6_det,SJ312,Services: engineering services,DEB,IN,IT,2017,MIO_EUR,14.1
bop_its6_det,SJ312,Services: engineering services,DEB,IN,IT,2018,MIO_EUR,21.4
bop_its6_det,SJ312,Services: engineering services,DEB,IN,IT,2019,MIO_EUR,83.9
bop_its6_det,SJ312,Services: engineering services,DEB,IN,IT,2020,MIO_EUR,31.4
bop_its6_det,SJ312,Services: engineering services,DEB,IN,IT,2021,MIO_EUR,33.0
bop_its6_det,SJ312,Services: engineering services,DEB,IN,IT,2022,MIO_EUR,36.8
