dataset,bop_item,stk_flow,partner,geo,year,currency,value
bop_its6_det,SJ312,DEB,IN,AT,2015,MIO_EUR,16.0
bop_its6_det,SJ312,DEB,IN,AT,2016,MIO_EUR,18.0
bop_its6_det,SJ312,DEB,IN,AT,2017,MIO_EUR,55.0
bop_its6_det,SJ312,DEB,IN,AT,2018,MIO_EUR,19.0
bop_its6_det,SJ312,DEB,IN,AT,2019,MIO_EUR,48.0
bop_its6_det,SJ312,DEB,IN,AT,2020,MIO_EUR,22.0
bop_its6_det,SJ312,DEB,IN,AT,2021,MIO_EUR,61.0
bop_its6_det,SJ312,DEB,IN,AT,2022,MIO_EUR,57.0
bop_its6_det,SJ312,DEB,IN,AT,2023,MIO_EUR,25.0
bop_its6_det,SJ312,DEB,IN,AT,2024,MIO_EUR,20.0
bop_its6_det,SJ312,DEB,IN,BE,2015,MIO_EUR,2.0
bop_its6_det,SJ312,DEB,IN,BE,2016,MIO_EUR,4.0
bop_its6_det,SJ312,DEB,IN,BE,2017,MIO_EUR,8.0
bop_its6_det,SJ312,DEB,IN,BE,2019,MIO_EUR,15.0
bop_its6_det,SJ312,DEB,IN,BE,2021,MIO_EUR,13.0
bop_its6_det,SJ312,DEB,IN,BE,2022,MIO_EUR,17.0
bop_its6_det,SJ312,DEB,IN,BE,2023,MIO_EUR,17.0
bop_its6_det,SJ312,DEB,IN,BE,2024,MIO_EUR,13.0
bop_its6_det,SJ312,DEB,IN,CZ,2015,MIO_EUR,0.5
bop_its6_det,SJ312,DEB,IN,CZ,2016,MIO_EUR,1.3
bop_its6_det,SJ312,DEB,IN,CZ,2017,MIO_EUR,2.1
bop_its6_det,SJ312,DEB,IN,CZ,2018,MIO_EUR,3.2
bop_its6_det,SJ312,DEB,IN,CZ,2019,MIO_EUR,2.5
bop_its6_det,SJ312,DEB,IN,CZ,2020,MIO_EUR,2.6
bop_its6_det,SJ312,DEB,IN,CZ,2021,MIO_EUR,2.6
bop_its6_det,SJ312,DEB,IN,CZ,2022,MIO_EUR,2.3
bop_its6_det,SJ312,DEB,IN,CZ,2023,MIO_EUR,3.4
bop_its6_det,SJ312,DEB,IN,CZ,2024,MIO_EUR,5.4
bop_its6_det,SJ312,DEB,IN,DE,2017,MIO_EUR,170.0
bop_its6_det,SJ312,DEB,IN,DE,2018,MIO_EUR,187.0
bop_its6_det,SJ312,DEB,IN,DE,2022,MIO_EUR,257.0
bop_its6_det,SJ312,DEB,IN,DE,2024,MIO_EUR,390.0
bop_its6_det,SJ312,DEB,IN,DK,2015,MIO_EUR,33.1
bop_its6_det,SJ312,DEB,IN,DK,2016,MIO_EUR,36.3
bop_its6_det,SJ312,DEB,IN,DK,2017,MIO_EUR,34.4
bop_its6_det,SJ312,DEB,IN,DK,2018,MIO_EUR,42.7
