importer,partner,year,in_sj312,ext_sj312,value
AUT,SHARE,2015,16.0,370.0,4.324324324324325
AUT,SHARE,2016,18.0,359.0,5.013927576601671
AUT,SHARE,2017,55.0,370.0,14.864864864864865
AUT,SHARE,2018,19.0,450.0,4.222222222222222
AUT,SHARE,2019,48.0,584.0,8.219178082191782
AUT,SHARE,2020,22.0,414.0,5.314009661835748
AUT,SHARE,2021,61.0,526.0,11.596958174904943
AUT,SHARE,2022,57.0,462.0,12.337662337662337
AUT,SHARE,2023,25.0,492.0,5.08130081300813
AUT,SHARE,2024,20.0,464.0,4.310344827586207
BEL,SHARE,2015,2.0,260.0,0.7692307692307693
BEL,SHARE,2016,4.0,708.0,0.5649717514124294
BEL,SHARE,2017,8.0,410.0,1.951219512195122
BEL,SHARE,2019,15.0,328.0,4.573170731707317
BEL,SHARE,2021,13.0,279.0,4.659498207885305
BEL,SHARE,2022,17.0,336.0,5.059523809523809
BEL,SHARE,2023,17.0,317.0,5.3627760252365935
BEL,SHARE,2024,13.0,637.0,2.0408163265306123
CZE,SHARE,2015,0.5,45.9,1.0893246187363834
CZE,SHARE,2016,1.3,45.6,2.850877192982456
CZE,SHARE,2017,2.1,39.3,5.34351145038168
CZE,SHARE,2018,3.2,31.0,10.32258064516129
CZE,SHARE,2019,2.5,26.3,9.505703422053232
CZE,SHARE,2020,2.6,30.9,8.414239482200648
CZE,SHARE,2021,2.6,26.3,9.885931558935361
CZE,SHARE,2022,2.3,42.5,5.411764705882352
CZE,SHARE,2023,3.4,37.4,9.090909090909092
CZE,SHARE,2024,5.4,30.9,17.475728155339805
DEU,SHARE,2017,170.0,2817.0,6.034788782392616
DEU,SHARE,2018,187.0,3434.0,5.445544554455446
DEU,SHARE,2022,257.0,4238.0,6.064181217555451
DEU,SHARE,2024,390.0,5444.0,7.163850110213079
DNK,SHARE,2015,33.1,526.0,6.2927756653992395
DNK,SHARE,2016,36.3,524.1,6.926159129937034
DNK,SHARE,2017,34.4,447.5,7.687150837988827
DNK,SHARE,2018,42.7,436.9,9.773403524834059
DNK,SHARE,2019,54.9,511.6,10.731039874902267
DNK,SHARE,2020,45.7,491.8,9.292395282635217
DNK,SHARE,2021,55.1,435.5,12.652123995407578
DNK,SHARE,2022,87.1,564.5,15.429583702391497
DNK,SHARE,2023,103.1,534.0,19.307116104868914
DNK,SHARE,2024,107.1,558.3,19.183234819989256
GRC,SHARE,2015,0.3,23.4,1.2820512820512822
GRC,SHARE,2016,0.3,19.0,1.5789473684210527
GRC,SHARE,2017,0.2,22.7,0.881057268722467
GRC,SHARE,2018,0.5,21.0,2.380952380952381
GRC,SHARE,2019,0.3,19.6,1.530612244897959
GRC,SHARE,2020,0.2,15.8,1.2658227848101264
GRC,SHARE,2021,0.2,26.4,0.7575757575757576
GRC,SHARE,2022,0.7,45.2,1.5486725663716814
GRC,SHARE,2023,0.2,44.5,0.449438202247191
GRC,SHARE,2024,0.2,45.0,0.4444444444444444
ESP,SHARE,2015,8.0,483.0,1.6563146997929608
ESP,SHARE,2016,5.0,390.0,1.2820512820512822
ESP,SHARE,2017,7.0,409.0,1.7114914425427872
ESP,SHARE,2019,5.0,338.0,1.4792899408284024
ESP,SHARE,2020,6.0,368.0,1.6304347826086956
ESP,SHARE,2022,20.0,374.0,5.347593582887701
ESP,SHARE,2023,11.0,345.0,3.1884057971014492
ESP,SHARE,2024,21.0,589.0,3.565365025466893
FIN,SHARE,2015,13.0,82.0,15.853658536585366
FIN,SHARE,2016,13.0,83.0,15.662650602409638
FIN,SHARE,2017,18.0,93.0,19.35483870967742
FIN,SHARE,2018,18.0,121.0,14.87603305785124
FIN,SHARE,2019,20.0,119.0,16.80672268907563
FIN,SHARE,2020,22.0,138.0,15.942028985507246
FIN,SHARE,2021,20.0,223.0,8.968609865470851
FIN,SHARE,2022,21.0,163.0,12.883435582822086
FIN,SHARE,2023,23.0,151.0,15.2317880794702
FIN,SHARE,2024,145.0,326.0,44.47852760736196
