adjustment,window,flow,service,v0,v1,dlog,pct
B,2019-24,UK←IN,SJ3,2186.610935,4979.295577,0.8229356037094977,127.71749181799437
B,2019-24,UK←IN,SE,41.902342,72.770864,0.5519739349590171,73.66777255552923
B,2019-24,UK←IN,SI,2215.278313,4722.960399,0.7570577613518914,113.19941477709934
B,2019-24,UK←IN,SJ1,228.765302,210.738183,-0.08208007177185817,-7.880180622846389
B,2019-24,UK←IN,SJ2,3189.669332,6223.70432,0.6684480255772165,95.12067465932567
B,2019-24,IN←UK,SJ3,787.631945,1554.186073,0.6796763559834611,97.32390018792354
B,2019-24,IN←UK,SE,39.300114,72.613044,0.6139171554792533,84.76547930624321
B,2019-24,IN←UK,SI,389.199964,707.567182,0.5977393240853166,81.80042329089214
B,2019-24,IN←UK,SJ1,51.442297,23.349739,-0.7898749265759486,-54.60984372451332
B,2019-24,IN←UK,SJ2,750.010576,905.565644,0.18847246168586373,20.740383266275497
B,2022-24,UK←IN,SJ3,4012.287126,4979.295577,0.2159269962913939,24.101177723141753
B,2022-24,UK←IN,SE,38.892405,72.770864,0.6265166679672802,87.1081616063599
B,2022-24,UK←IN,SI,3298.536882,4722.960399,0.3589568051013323,43.1834952270209
B,2022-24,UK←IN,SJ1,324.912182,210.738183,-0.43293841245033526,-35.139956371349555
B,2022-24,UK←IN,SJ2,4534.189874,6223.70432,0.3167188503003171,37.26166069242125
B,2022-24,IN←UK,SJ3,978.665434,1554.186073,0.4625174203260789,58.80667887162756
B,2022-24,IN←UK,SE,78.115238,72.613044,-0.07304057153559373,-7.043688454229646
B,2022-24,IN←UK,SI,531.18499,707.567182,0.28672224091384635,33.205417193735066
B,2022-24,IN←UK,SJ1,25.89717,23.349739,-0.10354789000397435,-9.836715749249825
B,2022-24,IN←UK,SJ2,522.275867,905.565644,0.5503638403214,73.38837599402245
B,2015-19 pre,UK←IN,SJ3,1204.871109,2186.610935,0.5959802291842653,81.48090021137688
B,2015-19 pre,UK←IN,SE,12.813699,41.902342,1.1848268873460408,227.01206731951476
B,2015-19 pre,UK←IN,SI,1757.693027,2215.278313,0.23137587570110085,26.03328789333579
B,2015-19 pre,UK←IN,SJ1,118.486545,228.765302,0.6578971860826526,93.072810081516
B,2015-19 pre,UK←IN,SJ2,1749.564562,3189.669332,0.600550318483795,82.31218220113891
B,2015-19 pre,IN←UK,SJ3,712.025051,787.631945,0.10091781108953857,10.618572182792452
