indicator,iso3,country,year,value
NY.GDP.MKTP.CD,GBR,United Kingdom,2025,4002587541846.01
NY.GDP.MKTP.CD,GBR,United Kingdom,2024,3695539513534.15
NY.GDP.MKTP.CD,GBR,United Kingdom,2023,3420796653789.08
NY.GDP.MKTP.CD,GBR,United Kingdom,2022,3181244350465.41
NY.GDP.MKTP.CD,GBR,United Kingdom,2021,3194559188925.93
NY.GDP.MKTP.CD,GBR,United Kingdom,2020,2724001478304.59
NY.GDP.MKTP.CD,GBR,United Kingdom,2019,2875710080015.3
NY.GDP.MKTP.CD,GBR,United Kingdom,2018,2897028009916.05
NY.GDP.MKTP.CD,GBR,United Kingdom,2017,2699118387873.1
NY.GDP.MKTP.CD,GBR,United Kingdom,2016,2706807606538.73
NY.GDP.MKTP.CD,GBR,United Kingdom,2015,2945579890258.46
NY.GDP.MKTP.CD,IND,India,2025,3956067115771.63
NY.GDP.MKTP.CD,IND,India,2024,3760813470500.86
NY.GDP.MKTP.CD,IND,India,2023,3500906030644.76
NY.GDP.MKTP.CD,IND,India,2022,3249938492013.47
NY.GDP.MKTP.CD,IND,India,2021,3167270623260.47
NY.GDP.MKTP.CD,IND,India,2020,2674851578587.27
NY.GDP.MKTP.CD,IND,India,2019,2835606256558.19
NY.GDP.MKTP.CD,IND,India,2018,2702929641648.74
NY.GDP.MKTP.CD,IND,India,2017,2651474262755.45
NY.GDP.MKTP.CD,IND,India,2016,2294796885663.16
NY.GDP.MKTP.CD,IND,India,2015,2103588360044.94
NV.SRV.TOTL.ZS,GBR,United Kingdom,2025,73.098046259352
NV.SRV.TOTL.ZS,GBR,United Kingdom,2024,72.5047069906939
NV.SRV.TOTL.ZS,GBR,United Kingdom,2023,72.4231913505155
NV.SRV.TOTL.ZS,GBR,United Kingdom,2022,72.4836484564399
NV.SRV.TOTL.ZS,GBR,United Kingdom,2021,72.1686675403806
NV.SRV.TOTL.ZS,GBR,United Kingdom,2020,72.1096426823299
NV.SRV.TOTL.ZS,GBR,United Kingdom,2019,70.9760621688525
NV.SRV.TOTL.ZS,GBR,United Kingdom,2018,70.7503687442985
NV.SRV.TOTL.ZS,GBR,United Kingdom,2017,70.8096710791704
NV.SRV.TOTL.ZS,GBR,United Kingdom,2016,70.9168452005357
NV.SRV.TOTL.ZS,GBR,United Kingdom,2015,70.4682430021328
NV.SRV.TOTL.ZS,IND,India,2025,49.337715077834
NV.SRV.TOTL.ZS,IND,India,2024,47.9706270733631
NV.SRV.TOTL.ZS,IND,India,2023,47.5864648020094
NV.SRV.TOTL.ZS,IND,India,2022,47.1727519374304
NV.SRV.TOTL.ZS,IND,India,2021,47.8472234596709
NV.SRV.TOTL.ZS,IND,India,2020,47.9326881092162
NV.SRV.TOTL.ZS,IND,India,2019,50.0849578546822
NV.SRV.TOTL.ZS,IND,India,2018,48.4315663156522
NV.SRV.TOTL.ZS,IND,India,2017,47.6708899682407
NV.SRV.TOTL.ZS,IND,India,2016,47.7494012900074
NV.SRV.TOTL.ZS,IND,India,2015,47.7837481204463
NV.IND.TOTL.ZS,GBR,United Kingdom,2025,16.4889776210162
NV.IND.TOTL.ZS,GBR,United Kingdom,2024,17.0865837277153
NV.IND.TOTL.ZS,GBR,United Kingdom,2023,17.6714033030008
NV.IND.TOTL.ZS,GBR,United Kingdom,2022,16.8198596717719
NV.IND.TOTL.ZS,GBR,United Kingdom,2021,16.9553165949957
NV.IND.TOTL.ZS,GBR,United Kingdom,2020,17.4957170827215
NV.IND.TOTL.ZS,GBR,United Kingdom,2019,17.8736338534045
NV.IND.TOTL.ZS,GBR,United Kingdom,2018,18.0023660420923
NV.IND.TOTL.ZS,GBR,United Kingdom,2017,17.8215277161884
NV.IND.TOTL.ZS,GBR,United Kingdom,2016,17.6677948178206
NV.IND.TOTL.ZS,GBR,United Kingdom,2015,18.1397353548933
NV.IND.TOTL.ZS,IND,India,2025,25.2049600095376
NV.IND.TOTL.ZS,IND,India,2024,25.1722625905927
NV.IND.TOTL.ZS,IND,India,2023,25.5525555206094
NV.IND.TOTL.ZS,IND,India,2022,25.6040259797277
NV.IND.TOTL.ZS,IND,India,2021,26.466523606501
NV.IND.TOTL.ZS,IND,India,2020,25.1229058078344
NV.IND.TOTL.ZS,IND,India,2019,24.5914753075066
NV.IND.TOTL.ZS,IND,India,2018,26.4120919013735
NV.IND.TOTL.ZS,IND,India,2017,26.5000166464804
NV.IND.TOTL.ZS,IND,India,2016,26.6189999399789
NV.IND.TOTL.ZS,IND,India,2015,27.34739147794
GB.XPD.RSDV.GD.ZS,GBR,United Kingdom,2023,2.67614
GB.XPD.RSDV.GD.ZS,GBR,United Kingdom,2022,2.75224
GB.XPD.RSDV.GD.ZS,GBR,United Kingdom,2021,2.89968
GB.XPD.RSDV.GD.ZS,GBR,United Kingdom,2020,2.93993
GB.XPD.RSDV.GD.ZS,GBR,United Kingdom,2019,2.6707
GB.XPD.RSDV.GD.ZS,GBR,United Kingdom,2018,2.70889
GB.XPD.RSDV.GD.ZS,GBR,United Kingdom,2017,2.32602
GB.XPD.RSDV.GD.ZS,GBR,United Kingdom,2016,2.32051
GB.XPD.RSDV.GD.ZS,GBR,United Kingdom,2015,2.27566
GB.XPD.RSDV.GD.ZS,IND,India,2020,0.64558
GB.XPD.RSDV.GD.ZS,IND,India,2019,0.65942
GB.XPD.RSDV.GD.ZS,IND,India,2018,0.66001
GB.XPD.RSDV.GD.ZS,IND,India,2017,0.66603
GB.XPD.RSDV.GD.ZS,IND,India,2016,0.66984
GB.XPD.RSDV.GD.ZS,IND,India,2015,0.6931
NE.EXP.GNFS.ZS,GBR,United Kingdom,2025,30.5969582161816
NE.EXP.GNFS.ZS,GBR,United Kingdom,2024,31.0561435739375
NE.EXP.GNFS.ZS,GBR,United Kingdom,2023,31.9122697629938
NE.EXP.GNFS.ZS,GBR,United Kingdom,2022,34.0619283837069
NE.EXP.GNFS.ZS,GBR,United Kingdom,2021,29.2894071087705
NE.EXP.GNFS.ZS,GBR,United Kingdom,2020,29.9486520576829
NE.EXP.GNFS.ZS,GBR,United Kingdom,2019,31.9028602803155
NE.EXP.GNFS.ZS,GBR,United Kingdom,2018,31.854534000688
NE.EXP.GNFS.ZS,GBR,United Kingdom,2017,30.9738310965649
NE.EXP.GNFS.ZS,GBR,United Kingdom,2016,29.0615561502528
NE.EXP.GNFS.ZS,GBR,United Kingdom,2015,27.8790736176463
NE.EXP.GNFS.ZS,IND,India,2025,22.2630410669804
NE.EXP.GNFS.ZS,IND,India,2024,22.0639816354399
NE.EXP.GNFS.ZS,IND,India,2023,22.354801966733
NE.EXP.GNFS.ZS,IND,India,2022,24.0401716365956
NE.EXP.GNFS.ZS,IND,India,2021,21.3991583305515
NE.EXP.GNFS.ZS,IND,India,2020,18.6824769296756
NE.EXP.GNFS.ZS,IND,India,2019,18.664264897257
NE.EXP.GNFS.ZS,IND,India,2018,19.9278285988562
NE.EXP.GNFS.ZS,IND,India,2017,18.7917648392982
NE.EXP.GNFS.ZS,IND,India,2016,19.1582349105946
NE.EXP.GNFS.ZS,IND,India,2015,19.8131891564045
