dataset,nace,indic,unit,s_adj,geo,year,value
sts_setu_a,M71,NETTUR,I21,NSA,AT,2018,91.6
sts_setu_a,M71,NETTUR,I21,NSA,AT,2019,97.9
sts_setu_a,M71,NETTUR,I21,NSA,AT,2020,92.6
sts_setu_a,M71,NETTUR,I21,NSA,AT,2021,100.0
sts_setu_a,M71,NETTUR,I21,NSA,AT,2022,104.3
sts_setu_a,M71,NETTUR,I21,NSA,AT,2023,107.0
sts_setu_a,M71,NETTUR,I21,NSA,AT,2024,105.6
sts_setu_a,M71,NETTUR,I21,NSA,AT,2025,106.0
sts_setu_a,M71,NETTUR,I21,NSA,BE,2018,89.5
sts_setu_a,M71,NETTUR,I21,NSA,BE,2019,91.4
sts_setu_a,M71,NETTUR,I21,NSA,BE,2020,89.0
sts_setu_a,M71,NETTUR,I21,NSA,BE,2021,100.0
sts_setu_a,M71,NETTUR,I21,NSA,BE,2022,114.5
sts_setu_a,M71,NETTUR,I21,NSA,BE,2023,127.4
sts_setu_a,M71,NETTUR,I21,NSA,BE,2024,131.1
sts_setu_a,M71,NETTUR,I21,NSA,BE,2025,136.5
sts_setu_a,M71,NETTUR,I21,NSA,CZ,2018,99.1
sts_setu_a,M71,NETTUR,I21,NSA,CZ,2019,100.4
sts_setu_a,M71,NETTUR,I21,NSA,CZ,2020,93.4
sts_setu_a,M71,NETTUR,I21,NSA,CZ,2021,100.0
sts_setu_a,M71,NETTUR,I21,NSA,CZ,2022,114.4
sts_setu_a,M71,NETTUR,I21,NSA,CZ,2023,121.6
sts_setu_a,M71,NETTUR,I21,NSA,CZ,2024,126.8
sts_setu_a,M71,NETTUR,I21,NSA,CZ,2025,133.6
sts_setu_a,M71,NETTUR,I21,NSA,DE,2018,91.4
sts_setu_a,M71,NETTUR,I21,NSA,DE,2019,97.0
sts_setu_a,M71,NETTUR,I21,NSA,DE,2020,97.9
sts_setu_a,M71,NETTUR,I21,NSA,DE,2021,100.0
sts_setu_a,M71,NETTUR,I21,NSA,DE,2022,111.8
sts_setu_a,M71,NETTUR,I21,NSA,DE,2023,117.5
sts_setu_a,M71,NETTUR,I21,NSA,DE,2024,123.6
sts_setu_a,M71,NETTUR,I21,NSA,DE,2025,125.8
sts_setu_a,M71,NETTUR,I21,NSA,DK,2018,93.5
sts_setu_a,M71,NETTUR,I21,NSA,DK,2019,92.9
sts_setu_a,M71,NETTUR,I21,NSA,DK,2020,94.4
sts_setu_a,M71,NETTUR,I21,NSA,DK,2021,100.0
sts_setu_a,M71,NETTUR,I21,NSA,DK,2022,113.2
sts_setu_a,M71,NETTUR,I21,NSA,DK,2023,116.1
sts_setu_a,M71,NETTUR,I21,NSA,DK,2024,123.5
sts_setu_a,M71,NETTUR,I21,NSA,DK,2025,134.5
sts_setu_a,M71,NETTUR,I21,NSA,EL,2018,78.4
sts_setu_a,M71,NETTUR,I21,NSA,EL,2019,78.8
sts_setu_a,M71,NETTUR,I21,NSA,EL,2020,82.1
sts_setu_a,M71,NETTUR,I21,NSA,EL,2021,100.0
sts_setu_a,M71,NETTUR,I21,NSA,EL,2022,108.7
sts_setu_a,M71,NETTUR,I21,NSA,EL,2023,121.6
sts_setu_a,M71,NETTUR,I21,NSA,EL,2024,120.0
sts_setu_a,M71,NETTUR,I21,NSA,EL,2025,163.1
sts_setu_a,M71,NETTUR,I21,NSA,ES,2018,97.8
sts_setu_a,M71,NETTUR,I21,NSA,ES,2019,105.6
sts_setu_a,M71,NETTUR,I21,NSA,ES,2020,98.0
sts_setu_a,M71,NETTUR,I21,NSA,ES,2021,100.0
sts_setu_a,M71,NETTUR,I21,NSA,ES,2022,107.0
sts_setu_a,M71,NETTUR,I21,NSA,ES,2023,119.8
sts_setu_a,M71,NETTUR,I21,NSA,ES,2024,130.6
sts_setu_a,M71,NETTUR,I21,NSA,ES,2025,137.0
sts_setu_a,M71,NETTUR,I21,NSA,FI,2018,93.4
sts_setu_a,M71,NETTUR,I21,NSA,FI,2019,96.7
sts_setu_a,M71,NETTUR,I21,NSA,FI,2020,96.1
sts_setu_a,M71,NETTUR,I21,NSA,FI,2021,100.0
sts_setu_a,M71,NETTUR,I21,NSA,FI,2022,108.7
sts_setu_a,M71,NETTUR,I21,NSA,FI,2023,112.4
sts_setu_a,M71,NETTUR,I21,NSA,FI,2024,114.4
sts_setu_a,M71,NETTUR,I21,NSA,FI,2025,121.7
sts_setu_a,M71,NETTUR,I21,NSA,FR,2018,86.9
sts_setu_a,M71,NETTUR,I21,NSA,FR,2019,93.3
sts_setu_a,M71,NETTUR,I21,NSA,FR,2020,93.1
sts_setu_a,M71,NETTUR,I21,NSA,FR,2021,100.0
sts_setu_a,M71,NETTUR,I21,NSA,FR,2022,108.3
sts_setu_a,M71,NETTUR,I21,NSA,FR,2023,114.8
sts_setu_a,M71,NETTUR,I21,NSA,FR,2024,122.0
sts_setu_a,M71,NETTUR,I21,NSA,FR,2025,127.9
sts_setu_a,M71,NETTUR,I21,NSA,HU,2018,59.3
sts_setu_a,M71,NETTUR,I21,NSA,HU,2019,86.5
sts_setu_a,M71,NETTUR,I21,NSA,HU,2020,100.6
sts_setu_a,M71,NETTUR,I21,NSA,HU,2021,100.0
sts_setu_a,M71,NETTUR,I21,NSA,HU,2022,105.8
sts_setu_a,M71,NETTUR,I21,NSA,HU,2023,108.3
sts_setu_a,M71,NETTUR,I21,NSA,HU,2024,117.7
sts_setu_a,M71,NETTUR,I21,NSA,HU,2025,125.8
sts_setu_a,M71,NETTUR,I21,NSA,IT,2018,100.1
sts_setu_a,M71,NETTUR,I21,NSA,IT,2019,100.1
sts_setu_a,M71,NETTUR,I21,NSA,IT,2020,89.7
sts_setu_a,M71,NETTUR,I21,NSA,IT,2021,100.0
sts_setu_a,M71,NETTUR,I21,NSA,IT,2022,108.8
sts_setu_a,M71,NETTUR,I21,NSA,IT,2023,125.2
sts_setu_a,M71,NETTUR,I21,NSA,IT,2024,132.7
sts_setu_a,M71,NETTUR,I21,NSA,IT,2025,140.7
sts_setu_a,M71,NETTUR,I21,NSA,NL,2018,92.6
sts_setu_a,M71,NETTUR,I21,NSA,NL,2019,98.1
sts_setu_a,M71,NETTUR,I21,NSA,NL,2020,99.4
sts_setu_a,M71,NETTUR,I21,NSA,NL,2021,100.0
sts_setu_a,M71,NETTUR,I21,NSA,NL,2022,109.0
sts_setu_a,M71,NETTUR,I21,NSA,NL,2023,118.1
sts_setu_a,M71,NETTUR,I21,NSA,NL,2024,127.4
sts_setu_a,M71,NETTUR,I21,NSA,NL,2025,136.3
sts_setu_a,M71,NETTUR,I21,NSA,PL,2021,100.0
